49.0033	48.9950	48.8205	48.9365	48.8538	48.5036	48.6796	48.9639	48.7171	48.6948	48.9881	48.8068	48.6664	48.7391	48.9103	49.0396	48.4501	48.7947	48.9244	48.7921	48.6067	48.6233	48.7990	48.8443	48.3823	49.1240	48.6587	48.9883	49.0286	48.8755	49.2611	48.7881	48.8218	49.0885	48.9223	48.8762	48.7139	48.8184	49.0352	49.0246	48.8993	48.7376	48.4847	48.7397	48.7044	48.9773	48.9921	48.6137	48.9641	48.8701	48.7195	48.8428	48.7729	49.0492	48.7316	48.8962	48.7653	48.7811	48.8783	48.8338	48.7733	48.7100	48.9979	48.9443	48.8917	49.1564	49.0080	48.7458	49.0951	48.7991	48.4955	49.0141	48.5363	49.0185	
17.0340	17.0043	17.0806	17.0098	16.9933	16.8952	16.9734	17.0511	16.9955	16.9939	17.0766	17.0885	16.9711	17.0150	16.9979	17.1086	17.0306	17.0447	17.0694	16.9305	16.9553	16.9715	16.9877	16.9833	16.9362	17.1070	16.9839	17.0367	17.1273	17.0032	17.1083	17.0939	17.0481	17.1102	17.0113	17.0626	16.9385	17.0965	17.0535	17.0289	17.0609	17.0380	16.9704	17.0306	16.9889	17.0586	17.0698	16.9179	17.0581	17.0450	17.0012	16.9929	17.0258	17.0884	16.9887	17.0582	17.0143	17.0144	17.0341	17.0602	17.0486	17.0390	17.0600	17.0596	17.0588	17.0520	17.0145	16.9927	17.0303	17.0424	16.9707	17.1371	16.9497	17.0209	
23.0393	22.9397	23.0312	22.9236	22.9476	22.9401	22.9168	22.9658	22.9347	22.9520	23.0560	22.9405	22.9818	22.9544	22.8902	22.9598	22.9047	22.9829	22.8723	22.9332	22.9948	22.8803	22.9300	22.9653	22.9825	22.9308	22.8919	22.9560	22.9832	23.0396	22.9095	22.9253	22.9475	23.0857	23.0252	22.9968	22.9218	22.8820	23.0343	22.9861	22.9244	23.0265	22.9336	23.0217	22.9100	22.9495	22.9724	22.9480	22.9796	22.9294	23.0556	23.0166	22.9754	22.9330	22.9446	22.9584	23.0175	22.9157	22.9783	22.9625	22.9203	22.9681	22.9498	22.9172	22.8932	22.9735	22.9731	23.0669	22.9298	22.9378	22.9199	23.0614	22.9182	22.8828	
31.6364	31.5605	31.7292	31.5626	31.5186	31.4947	31.5078	31.5925	31.4625	31.6293	31.6705	31.5611	31.5259	31.4818	31.6405	31.5568	31.5833	31.5309	31.5831	31.6133	31.5239	31.4189	31.6380	31.5759	31.5188	31.6883	31.5202	31.6992	31.6474	31.5433	31.7063	31.6464	31.5137	31.7755	31.6296	31.6248	31.5294	31.5608	31.6664	31.7220	31.5635	31.6192	31.4160	31.5814	31.5515	31.5697	31.6206	31.6051	31.5787	31.5794	31.5956	31.5443	31.5925	31.5948	31.6120	31.5285	31.6018	31.4740	31.6841	31.5213	31.5029	31.5958	31.5242	31.5651	31.5236	31.6971	31.6743	31.6521	31.5946	31.5905	31.4540	31.6414	31.4757	31.4845	
36.9590	36.8791	37.0465	36.8799	36.7910	36.8240	36.9412	36.7980	36.8605	37.0484	37.0721	36.8000	37.0103	36.8861	36.8564	37.0320	36.8544	36.8518	36.9774	36.7837	36.9215	36.6864	36.8234	36.8686	36.8146	36.9859	36.8364	36.9061	36.9528	36.9958	37.0246	36.9440	36.8118	37.0562	37.1312	36.9990	36.8695	36.8315	37.0495	37.0085	36.8853	36.9759	36.7545	36.9733	36.9761	36.8173	36.8383	36.7947	37.0019	36.7884	36.9516	36.9866	36.9153	36.8118	36.8882	36.8650	36.9433	36.8446	36.8657	36.9004	36.7613	36.8754	36.8498	36.8854	36.7913	37.0556	36.8436	37.1199	36.8909	36.9739	36.8852	37.0273	36.7640	36.8293	
2.1678	2.1779	2.1705	2.1748	2.1474	2.1604	2.1908	2.1773	2.1531	2.1347	2.1701	2.1685	2.1668	2.1775	2.1536	2.1982	2.1549	2.1675	2.1719	2.1474	2.1663	2.1520	2.1474	2.1690	2.1398	2.1639	2.1809	2.1427	2.1472	2.1648	2.1536	2.1455	2.1674	2.1613	2.1573	2.1841	2.1463	2.1541	2.1795	2.1560	2.1837	2.1757	2.1747	2.1532	2.1462	2.1480	2.1479	2.1579	2.1721	2.1714	2.1678	2.1358	2.1816	2.1495	2.1797	2.1537	2.1524	2.1332	2.1511	2.1688	2.1557	2.1606	2.1444	2.1600	2.1698	2.1520	2.1745	2.1750	2.1551	2.1721	2.1640	2.1806	2.1653	2.1559	
2.1029	2.0758	2.0860	2.0926	2.0840	2.0661	2.0908	2.0726	2.0801	2.0672	2.1046	2.0893	2.0660	2.0574	2.0737	2.0867	2.0631	2.0621	2.0613	2.0846	2.0695	2.0769	2.0735	2.0699	2.0675	2.0813	2.0783	2.0689	2.0881	2.0871	2.1064	2.0714	2.0979	2.1056	2.0808	2.0929	2.0670	2.0821	2.0958	2.0939	2.0938	2.0836	2.0639	2.0776	2.0667	2.0969	2.0622	2.0850	2.0922	2.0691	2.0872	2.0800	2.0898	2.0872	2.0798	2.0980	2.0950	2.0589	2.0776	2.0938	2.0870	2.0668	2.0961	2.0665	2.0848	2.0756	2.0920	2.0862	2.0841	2.0913	2.0815	2.0683	2.0552	2.1046	
37.0961	36.9692	37.1278	36.9282	36.9991	36.9237	37.0531	37.0723	36.9270	37.2187	37.1216	36.9932	37.0001	36.9398	36.9197	37.1294	37.0455	36.9949	36.9151	37.0014	36.9199	36.9775	37.0953	37.0759	37.0131	37.1396	36.9501	37.1092	37.1948	37.1148	37.1438	37.1494	37.0499	37.1938	36.9741	37.1676	36.9926	36.9418	37.1900	37.0786	37.0121	37.0317	36.8218	37.0258	36.9807	37.0565	37.1333	37.1045	37.0134	36.9940	37.1085	36.9105	37.0692	37.0515	37.0049	36.9281	37.1658	36.9228	36.9937	37.0960	36.9823	37.0270	37.0669	37.0263	37.0758	37.0581	37.1860	37.1203	37.0349	37.0337	36.9805	37.1508	37.0061	36.9789	
16.9766	16.9985	17.1360	17.1024	17.2102	16.9817	17.0394	16.9087	16.9539	17.1437	17.2242	17.0118	17.0836	16.9981	17.0541	17.0094	17.0080	17.0642	17.0507	17.0897	17.2975	17.0007	17.0124	17.0539	16.8663	16.8622	16.8001	17.2060	17.0222	17.0803	17.1177	16.9849	17.0267	17.0104	17.3189	16.9923	17.0025	16.7911	16.8954	17.0054	16.9552	17.0866	17.1238	16.9263	17.0282	16.9558	16.9606	17.0913	17.0561	16.8890	17.0423	17.1098	17.2158	17.1008	16.8909	17.1163	17.0390	16.9358	17.0310	16.9043	16.8725	17.0914	16.8048	16.9924	16.9225	17.1481	16.7942	17.1954	17.1378	17.0973	17.0219	17.1117	17.0498	16.9092	
3.6844	3.7066	3.7059	3.6841	3.7100	3.6505	3.6746	3.6728	3.6849	3.6624	3.6933	3.6702	3.6783	3.6922	3.6723	3.6688	3.6478	3.6861	3.6505	3.6706	3.6973	3.6629	3.6746	3.6982	3.6485	3.6535	3.6530	3.6876	3.6746	3.6732	3.7083	3.6720	3.6663	3.6870	3.6944	3.6641	3.6751	3.6522	3.6553	3.6914	3.6503	3.7065	3.6862	3.6716	3.6627	3.6806	3.6765	3.6682	3.6675	3.6693	3.6827	3.6875	3.6880	3.6974	3.6693	3.6921	3.6783	3.6633	3.6759	3.6623	3.6402	3.6717	3.6703	3.6774	3.6838	3.6657	3.6564	3.6626	3.7089	3.6835	3.6726	3.6604	3.6933	3.6611	
